file_name,label
test_6617.wav,C
test_6618.wav,NC
test_6619.wav,NC
test_6620.wav,NC
test_6621.wav,NC
test_6622.wav,NC
test_6623.wav,NC
test_6624.wav,NC
test_6625.wav,C
test_6626.wav,C
test_6627.wav,NC
test_6628.wav,C
test_6629.wav,NC
test_6630.wav,C
test_6631.wav,C
test_6632.wav,NC
test_6633.wav,NC
test_6634.wav,C
test_6635.wav,NC
test_6636.wav,C
test_6637.wav,NC
test_6638.wav,NC
test_6639.wav,C
test_6640.wav,C
test_6641.wav,C
test_6642.wav,NC
test_6643.wav,NC
test_6644.wav,C
test_6645.wav,NC
test_6646.wav,C
test_6647.wav,NC
test_6648.wav,NC
test_6649.wav,C
test_6650.wav,NC
test_6651.wav,NC
test_6652.wav,NC
test_6653.wav,C
test_6654.wav,NC
test_6655.wav,C
test_6656.wav,C
test_6657.wav,NC
test_6658.wav,C
test_6659.wav,C
test_6660.wav,NC
test_6661.wav,NC
test_6662.wav,NC
test_6663.wav,NC
test_6664.wav,NC
test_6665.wav,C
test_6666.wav,C
test_6667.wav,C
test_6668.wav,NC
test_6669.wav,NC
test_6670.wav,C
test_6671.wav,NC
test_6672.wav,C
test_6673.wav,C
test_6674.wav,NC
test_6675.wav,C
test_6676.wav,C
test_6677.wav,C
test_6678.wav,NC
test_6679.wav,NC
test_6680.wav,NC
test_6681.wav,C
test_6682.wav,NC
test_6683.wav,C
test_6684.wav,NC
test_6685.wav,C
test_6686.wav,NC
test_6687.wav,NC
test_6688.wav,NC
test_6689.wav,NC
test_6690.wav,C
test_6691.wav,NC
test_6692.wav,NC
test_6693.wav,C
test_6694.wav,C
test_6695.wav,NC
test_6696.wav,NC
test_6697.wav,C
test_6698.wav,NC
test_6699.wav,NC
test_6700.wav,C
test_6701.wav,NC
test_6702.wav,NC
test_6703.wav,C
test_6704.wav,NC
test_6705.wav,NC
test_6706.wav,NC
test_6707.wav,C
test_6708.wav,C
test_6709.wav,NC
test_6710.wav,C
test_6711.wav,NC
test_6712.wav,C
test_6713.wav,NC
test_6714.wav,NC
test_6715.wav,NC
test_6716.wav,NC
test_6717.wav,NC
test_6718.wav,NC
test_6719.wav,NC
test_6720.wav,C
test_6721.wav,C
test_6722.wav,NC
test_6723.wav,NC
test_6724.wav,C
test_6725.wav,NC
test_6726.wav,NC
test_6727.wav,NC
test_6728.wav,C
test_6729.wav,NC
test_6730.wav,C
test_6731.wav,NC
test_6732.wav,NC
test_6733.wav,C
test_6734.wav,NC
test_6735.wav,C
test_6736.wav,C
test_6737.wav,NC
test_6738.wav,C
test_6739.wav,NC
test_6740.wav,C
test_6741.wav,C
test_6742.wav,NC
test_6743.wav,NC
test_6744.wav,NC
test_6745.wav,C
test_6746.wav,NC
test_6747.wav,NC
test_6748.wav,NC
test_6749.wav,NC
test_6750.wav,NC
test_6751.wav,NC
test_6752.wav,NC
test_6753.wav,NC
test_6754.wav,NC
test_6755.wav,C
test_6756.wav,NC
test_6757.wav,NC
test_6758.wav,NC
test_6759.wav,C
test_6760.wav,NC
test_6761.wav,C
test_6762.wav,NC
test_6763.wav,NC
test_6764.wav,NC
test_6765.wav,NC
test_6766.wav,NC
test_6767.wav,C
test_6768.wav,NC
test_6769.wav,C
test_6770.wav,C
test_6771.wav,NC
test_6772.wav,NC
test_6773.wav,C
test_6774.wav,NC
test_6775.wav,NC
test_6776.wav,NC
test_6777.wav,NC
test_6778.wav,C
test_6779.wav,C
test_6780.wav,NC
test_6781.wav,C
test_6782.wav,C
test_6783.wav,NC
test_6784.wav,NC
test_6785.wav,C
test_6786.wav,NC
test_6787.wav,NC
test_6788.wav,C
test_6789.wav,C
test_6790.wav,C
test_6791.wav,C
test_6792.wav,NC
test_6793.wav,NC
test_6794.wav,C
test_6795.wav,NC
test_6796.wav,C
test_6797.wav,NC
test_6798.wav,C
test_6799.wav,C
test_6800.wav,C
test_6801.wav,NC
test_6802.wav,NC
test_6803.wav,NC
test_6804.wav,C
test_6805.wav,NC
test_6806.wav,C
test_6807.wav,NC
test_6808.wav,NC
test_6809.wav,NC
test_6810.wav,NC
test_6811.wav,NC
test_6812.wav,NC
test_6813.wav,NC
test_6814.wav,C
test_6815.wav,NC
test_6816.wav,C
test_6817.wav,NC
test_6818.wav,NC
test_6819.wav,NC
test_6820.wav,C
test_6821.wav,NC
test_6822.wav,C
test_6823.wav,NC
test_6824.wav,NC
test_6825.wav,NC
test_6826.wav,NC
test_6827.wav,C
test_6828.wav,NC
test_6829.wav,NC
test_6830.wav,NC
test_6831.wav,NC
test_6832.wav,C
test_6833.wav,C
test_6834.wav,NC
test_6835.wav,NC
test_6836.wav,NC
test_6837.wav,C
test_6838.wav,C
test_6839.wav,NC
test_6840.wav,NC
test_6841.wav,C
test_6842.wav,NC
test_6843.wav,NC
test_6844.wav,C
test_6845.wav,C
test_6846.wav,C
test_6847.wav,C
test_6848.wav,NC
test_6849.wav,C
test_6850.wav,NC
test_6851.wav,C
test_6852.wav,C
test_6853.wav,C
test_6854.wav,C
test_6855.wav,NC
test_6856.wav,NC
test_6857.wav,NC
test_6858.wav,NC
test_6859.wav,NC
test_6860.wav,NC
test_6861.wav,NC
test_6862.wav,C
test_6863.wav,NC
test_6864.wav,C
test_6865.wav,C
test_6866.wav,NC
test_6867.wav,C
test_6868.wav,NC
test_6869.wav,NC
test_6870.wav,NC
test_6871.wav,C
test_6872.wav,NC
test_6873.wav,C
test_6874.wav,NC
test_6875.wav,NC
test_6876.wav,NC
test_6877.wav,NC
test_6878.wav,NC
test_6879.wav,NC
test_6880.wav,C
test_6881.wav,C
test_6882.wav,C
test_6883.wav,NC
test_6884.wav,NC
test_6885.wav,NC
test_6886.wav,NC
test_6887.wav,C
test_6888.wav,C
test_6889.wav,NC
test_6890.wav,NC
test_6891.wav,NC
test_6892.wav,C
test_6893.wav,NC
test_6894.wav,NC
test_6895.wav,NC
test_6896.wav,NC
test_6897.wav,C
test_6898.wav,NC
test_6899.wav,C
test_6900.wav,C
test_6901.wav,NC
test_6902.wav,NC
test_6903.wav,NC
test_6904.wav,C
test_6905.wav,NC
test_6906.wav,NC
test_6907.wav,NC
test_6908.wav,C
test_6909.wav,NC
test_6910.wav,NC
test_6911.wav,C
test_6912.wav,NC
test_6913.wav,C
test_6914.wav,NC
test_6915.wav,C
test_6916.wav,C
test_6917.wav,C
test_6918.wav,NC
test_6919.wav,C
test_6920.wav,C
test_6921.wav,C
test_6922.wav,NC
test_6923.wav,NC
test_6924.wav,C
test_6925.wav,NC
test_6926.wav,C
test_6927.wav,NC
test_6928.wav,NC
test_6929.wav,C
test_6930.wav,C
test_6931.wav,C
test_6932.wav,NC
test_6933.wav,NC
test_6934.wav,C
test_6935.wav,NC
test_6936.wav,NC
test_6937.wav,NC
test_6938.wav,NC
test_6939.wav,NC
test_6940.wav,NC
test_6941.wav,NC
test_6942.wav,NC
test_6943.wav,NC
test_6944.wav,NC
test_6945.wav,NC
test_6946.wav,NC
test_6947.wav,NC
test_6948.wav,NC
test_6949.wav,NC
test_6950.wav,NC
test_6951.wav,C
test_6952.wav,C
test_6953.wav,C
test_6954.wav,C
test_6955.wav,C
test_6956.wav,NC
test_6957.wav,NC
test_6958.wav,C
test_6959.wav,C
test_6960.wav,NC
test_6961.wav,C
test_6962.wav,NC
test_6963.wav,NC
test_6964.wav,NC
test_6965.wav,C
test_6966.wav,C
test_6967.wav,C
test_6968.wav,NC
test_6969.wav,C
test_6970.wav,C
test_6971.wav,C
test_6972.wav,C
test_6973.wav,C
test_6974.wav,NC
test_6975.wav,C
test_6976.wav,NC
test_6977.wav,NC
test_6978.wav,NC
test_6979.wav,NC
test_6980.wav,NC
test_6981.wav,NC
test_6982.wav,C
test_6983.wav,C
test_6984.wav,NC
test_6985.wav,NC
test_6986.wav,NC
test_6987.wav,NC
test_6988.wav,C
test_6989.wav,C
test_6990.wav,NC
test_6991.wav,C
test_6992.wav,C
test_6993.wav,NC
test_6994.wav,NC
test_6995.wav,C
test_6996.wav,C
test_6997.wav,C
test_6998.wav,C
test_6999.wav,NC
test_7000.wav,NC
test_7001.wav,C
test_7002.wav,NC
test_7003.wav,NC
test_7004.wav,C
test_7005.wav,NC
test_7006.wav,NC
test_7007.wav,NC
test_7008.wav,NC
test_7009.wav,NC
test_7010.wav,C
test_7011.wav,NC
test_7012.wav,NC
test_7013.wav,C
test_7014.wav,C
test_7015.wav,C
test_7016.wav,C
test_7017.wav,NC
test_7018.wav,C
test_7019.wav,NC
test_7020.wav,C
test_7021.wav,C
test_7022.wav,C
test_7023.wav,NC
test_7024.wav,C
test_7025.wav,C
test_7026.wav,C
test_7027.wav,NC
test_7028.wav,NC
test_7029.wav,NC
test_7030.wav,NC
test_7031.wav,C
test_7032.wav,NC
test_7033.wav,NC
test_7034.wav,NC
test_7035.wav,NC
test_7036.wav,C
test_7037.wav,C
test_7038.wav,C
test_7039.wav,C
test_7040.wav,C
test_7041.wav,C
test_7042.wav,C
test_7043.wav,NC
test_7044.wav,NC
test_7045.wav,NC
test_7046.wav,C
test_7047.wav,NC
test_7048.wav,NC
test_7049.wav,NC
test_7050.wav,C
test_7051.wav,NC
test_7052.wav,NC
test_7053.wav,NC
test_7054.wav,NC
test_7055.wav,C
test_7056.wav,C
test_7057.wav,C
test_7058.wav,NC
test_7059.wav,C
test_7060.wav,NC
test_7061.wav,C
test_7062.wav,C
test_7063.wav,C
test_7064.wav,NC
test_7065.wav,NC
test_7066.wav,NC
test_7067.wav,C
test_7068.wav,NC
test_7069.wav,C
test_7070.wav,NC
test_7071.wav,C
test_7072.wav,NC
test_7073.wav,C
test_7074.wav,C
test_7075.wav,NC
test_7076.wav,C
test_7077.wav,NC
test_7078.wav,NC
test_7079.wav,NC
test_7080.wav,C
test_7081.wav,C
test_7082.wav,NC
test_7083.wav,NC
test_7084.wav,C
test_7085.wav,NC
test_7086.wav,NC
test_7087.wav,NC
test_7088.wav,C
test_7089.wav,NC
test_7090.wav,NC
test_7091.wav,C
test_7092.wav,NC
test_7093.wav,C
test_7094.wav,C
test_7095.wav,C
test_7096.wav,NC
test_7097.wav,C
test_7098.wav,NC
test_7099.wav,NC
test_7100.wav,C
test_7101.wav,C
test_7102.wav,C
test_7103.wav,NC
test_7104.wav,C
test_7105.wav,C
test_7106.wav,C
test_7107.wav,C
test_7108.wav,NC
test_7109.wav,NC
test_7110.wav,NC
test_7111.wav,C
test_7112.wav,NC
test_7113.wav,C
test_7114.wav,C
test_7115.wav,C
test_7116.wav,NC
test_7117.wav,NC
test_7118.wav,NC
test_7119.wav,C
test_7120.wav,NC
test_7121.wav,NC
test_7122.wav,C
test_7123.wav,NC
test_7124.wav,NC
test_7125.wav,NC
test_7126.wav,C
test_7127.wav,NC
test_7128.wav,NC
test_7129.wav,C
test_7130.wav,NC
test_7131.wav,NC
test_7132.wav,NC
test_7133.wav,C
test_7134.wav,NC
test_7135.wav,NC
test_7136.wav,NC
test_7137.wav,NC
test_7138.wav,NC
test_7139.wav,C
test_7140.wav,NC
test_7141.wav,C
test_7142.wav,NC
test_7143.wav,C
test_7144.wav,NC
test_7145.wav,NC
test_7146.wav,NC
test_7147.wav,C
test_7148.wav,C
test_7149.wav,NC
test_7150.wav,NC
test_7151.wav,NC
test_7152.wav,C
test_7153.wav,NC
test_7154.wav,C
test_7155.wav,NC
test_7156.wav,C
test_7157.wav,C
test_7158.wav,C
test_7159.wav,NC
test_7160.wav,C
test_7161.wav,C
test_7162.wav,NC
test_7163.wav,NC
test_7164.wav,C
test_7165.wav,C
test_7166.wav,C
test_7167.wav,NC
test_7168.wav,C
test_7169.wav,NC
test_7170.wav,NC
test_7171.wav,NC
test_7172.wav,C
test_7173.wav,NC
test_7174.wav,C
test_7175.wav,NC
test_7176.wav,NC
test_7177.wav,NC
test_7178.wav,NC
test_7179.wav,C
test_7180.wav,C
test_7181.wav,NC
test_7182.wav,NC
test_7183.wav,NC
test_7184.wav,NC
test_7185.wav,C
test_7186.wav,NC
test_7187.wav,C
test_7188.wav,NC
test_7189.wav,C
test_7190.wav,C
test_7191.wav,NC
test_7192.wav,NC
test_7193.wav,NC
test_7194.wav,C
test_7195.wav,C
test_7196.wav,NC
test_7197.wav,NC
test_7198.wav,C
test_7199.wav,NC
test_7200.wav,C
test_7201.wav,NC
test_7202.wav,NC
test_7203.wav,C
test_7204.wav,C
test_7205.wav,NC
test_7206.wav,C
test_7207.wav,NC
test_7208.wav,NC
test_7209.wav,C
test_7210.wav,C
test_7211.wav,NC
test_7212.wav,C
test_7213.wav,NC
test_7214.wav,NC
test_7215.wav,C
test_7216.wav,NC
test_7217.wav,C
test_7218.wav,C
test_7219.wav,C
test_7220.wav,NC
test_7221.wav,C
test_7222.wav,NC
test_7223.wav,NC
test_7224.wav,C
test_7225.wav,C
test_7226.wav,C
test_7227.wav,NC
test_7228.wav,C
test_7229.wav,C
test_7230.wav,C
test_7231.wav,NC
test_7232.wav,C
test_7233.wav,NC
test_7234.wav,C
test_7235.wav,C
test_7236.wav,NC
test_7237.wav,NC
test_7238.wav,C
test_7239.wav,C
test_7240.wav,NC
test_7241.wav,NC
test_7242.wav,C
test_7243.wav,C
test_7244.wav,C
test_7245.wav,C
test_7246.wav,C
test_7247.wav,C
test_7248.wav,NC
test_7249.wav,NC
test_7250.wav,NC
test_7251.wav,NC
test_7252.wav,NC
test_7253.wav,C
test_7254.wav,NC
test_7255.wav,C
test_7256.wav,C
test_7257.wav,NC
test_7258.wav,C
test_7259.wav,NC
test_7260.wav,NC
test_7261.wav,NC
test_7262.wav,NC
test_7263.wav,C
test_7264.wav,C
test_7265.wav,C
test_7266.wav,C
test_7267.wav,NC
test_7268.wav,C
test_7269.wav,NC
test_7270.wav,NC
test_7271.wav,C
test_7272.wav,NC
test_7273.wav,C
test_7274.wav,NC
test_7275.wav,C
test_7276.wav,NC
test_7277.wav,NC
test_7278.wav,C
test_7279.wav,NC
test_7280.wav,NC
test_7281.wav,C
test_7282.wav,NC
test_7283.wav,C
test_7284.wav,NC
test_7285.wav,C
test_7286.wav,NC
test_7287.wav,C
test_7288.wav,NC
test_7289.wav,C
test_7290.wav,NC
test_7291.wav,C
test_7292.wav,C
test_7293.wav,C
test_7294.wav,C
test_7295.wav,NC
test_7296.wav,NC
test_7297.wav,C
test_7298.wav,NC
test_7299.wav,NC
test_7300.wav,NC
test_7301.wav,NC
test_7302.wav,C
test_7303.wav,C
test_7304.wav,NC
test_7305.wav,NC
test_7306.wav,C
test_7307.wav,C
test_7308.wav,NC
test_7309.wav,NC
test_7310.wav,NC
test_7311.wav,NC
test_7312.wav,NC
test_7313.wav,C
test_7314.wav,C
test_7315.wav,C
test_7316.wav,NC
test_7317.wav,C
test_7318.wav,C
test_7319.wav,C
test_7320.wav,C
test_7321.wav,NC
test_7322.wav,NC
test_7323.wav,C
test_7324.wav,NC
test_7325.wav,C
test_7326.wav,NC
test_7327.wav,C
test_7328.wav,C
test_7329.wav,C
test_7330.wav,C
test_7331.wav,NC
test_7332.wav,NC
test_7333.wav,C
test_7334.wav,C
test_7335.wav,NC
test_7336.wav,C
test_7337.wav,NC
test_7338.wav,NC
test_7339.wav,NC
test_7340.wav,NC
test_7341.wav,NC
test_7342.wav,C
test_7343.wav,NC
test_7344.wav,C
test_7345.wav,C
test_7346.wav,NC
test_7347.wav,C
test_7348.wav,NC
test_7349.wav,NC
test_7350.wav,NC
test_7351.wav,NC
test_7352.wav,C
test_7353.wav,NC
test_7354.wav,C
test_7355.wav,NC
test_7356.wav,NC
test_7357.wav,C
test_7358.wav,NC
test_7359.wav,NC
test_7360.wav,C
test_7361.wav,C
test_7362.wav,NC
test_7363.wav,NC
test_7364.wav,NC
test_7365.wav,C
test_7366.wav,C
test_7367.wav,NC
test_7368.wav,NC
test_7369.wav,C
test_7370.wav,NC
test_7371.wav,NC
test_7372.wav,C
test_7373.wav,C
test_7374.wav,C
test_7375.wav,NC
test_7376.wav,NC
test_7377.wav,C
test_7378.wav,C
test_7379.wav,NC
test_7380.wav,NC
test_7381.wav,C
test_7382.wav,NC
test_7383.wav,NC
test_7384.wav,NC
test_7385.wav,C
test_7386.wav,NC
test_7387.wav,NC
test_7388.wav,C
test_7389.wav,NC
test_7390.wav,NC
test_7391.wav,NC
test_7392.wav,C
test_7393.wav,C
test_7394.wav,NC
test_7395.wav,C
test_7396.wav,C
test_7397.wav,NC
test_7398.wav,NC
test_7399.wav,C
test_7400.wav,NC
test_7401.wav,C
test_7402.wav,NC
test_7403.wav,C
test_7404.wav,NC
test_7405.wav,C
test_7406.wav,C
test_7407.wav,NC
test_7408.wav,NC
test_7409.wav,NC
test_7410.wav,NC
test_7411.wav,C
test_7412.wav,NC
test_7413.wav,C
test_7414.wav,NC
test_7415.wav,NC
test_7416.wav,C
test_7417.wav,C
test_7418.wav,C
test_7419.wav,C
test_7420.wav,NC
test_7421.wav,NC
test_7422.wav,NC
test_7423.wav,C
test_7424.wav,NC
test_7425.wav,NC
test_7426.wav,NC
test_7427.wav,C
test_7428.wav,NC
test_7429.wav,NC
test_7430.wav,NC
test_7431.wav,NC
test_7432.wav,NC
test_7433.wav,C
test_7434.wav,C
test_7435.wav,C
test_7436.wav,C
test_7437.wav,NC
test_7438.wav,NC
test_7439.wav,C
test_7440.wav,C
test_7441.wav,C
test_7442.wav,C
test_7443.wav,NC
test_7444.wav,NC
test_7445.wav,NC
test_7446.wav,NC
test_7447.wav,NC
test_7448.wav,NC
test_7449.wav,C
test_7450.wav,C
test_7451.wav,C
test_7452.wav,C
test_7453.wav,C
test_7454.wav,C
test_7455.wav,NC
test_7456.wav,NC
test_7457.wav,NC
test_7458.wav,NC
test_7459.wav,C
test_7460.wav,NC
test_7461.wav,C
test_7462.wav,C
test_7463.wav,NC
test_7464.wav,C
test_7465.wav,C
test_7466.wav,NC
test_7467.wav,NC
test_7468.wav,NC
test_7469.wav,C
test_7470.wav,C
test_7471.wav,NC
test_7472.wav,C
test_7473.wav,NC
test_7474.wav,NC
test_7475.wav,NC
test_7476.wav,C
test_7477.wav,NC
test_7478.wav,C
test_7479.wav,C
test_7480.wav,C
test_7481.wav,C
test_7482.wav,C
test_7483.wav,C
test_7484.wav,NC
test_7485.wav,NC
test_7486.wav,NC
test_7487.wav,C
test_7488.wav,NC
test_7489.wav,NC
test_7490.wav,NC
test_7491.wav,NC
test_7492.wav,NC
test_7493.wav,NC
test_7494.wav,C
test_7495.wav,C
test_7496.wav,NC
test_7497.wav,NC
test_7498.wav,C
test_7499.wav,C
test_7500.wav,C
test_7501.wav,C
test_7502.wav,NC
test_7503.wav,C
test_7504.wav,C
test_7505.wav,C
test_7506.wav,C
test_7507.wav,NC
test_7508.wav,C
test_7509.wav,C
test_7510.wav,NC
test_7511.wav,NC
test_7512.wav,NC
test_7513.wav,NC
test_7514.wav,NC
test_7515.wav,C
test_7516.wav,NC
test_7517.wav,C
test_7518.wav,C
test_7519.wav,NC
test_7520.wav,C
test_7521.wav,NC
test_7522.wav,NC
test_7523.wav,NC
test_7524.wav,NC
test_7525.wav,NC
test_7526.wav,C
test_7527.wav,C
test_7528.wav,C
test_7529.wav,NC
test_7530.wav,C
test_7531.wav,NC
test_7532.wav,NC
test_7533.wav,NC
test_7534.wav,NC
test_7535.wav,NC
test_7536.wav,NC
test_7537.wav,NC
test_7538.wav,NC
test_7539.wav,NC
test_7540.wav,NC
test_7541.wav,NC
test_7542.wav,C
test_7543.wav,NC
test_7544.wav,C
test_7545.wav,NC
test_7546.wav,NC
test_7547.wav,NC
test_7548.wav,NC
test_7549.wav,NC
test_7550.wav,C
test_7551.wav,NC
test_7552.wav,C
test_7553.wav,NC
test_7554.wav,NC
test_7555.wav,C
test_7556.wav,NC
test_7557.wav,NC
test_7558.wav,C
test_7559.wav,NC
test_7560.wav,NC
test_7561.wav,NC
test_7562.wav,NC
test_7563.wav,NC
test_7564.wav,C
test_7565.wav,NC
test_7566.wav,NC
test_7567.wav,C
test_7568.wav,NC
test_7569.wav,NC
test_7570.wav,C
test_7571.wav,C
test_7572.wav,NC
test_7573.wav,NC
test_7574.wav,NC
test_7575.wav,NC
test_7576.wav,C
test_7577.wav,NC
test_7578.wav,C
test_7579.wav,C
test_7580.wav,C
test_7581.wav,NC
test_7582.wav,NC
test_7583.wav,C
test_7584.wav,NC
test_7585.wav,C
test_7586.wav,C
test_7587.wav,NC
test_7588.wav,C
test_7589.wav,C
test_7590.wav,NC
test_7591.wav,C
test_7592.wav,NC
test_7593.wav,C
test_7594.wav,NC
test_7595.wav,NC
test_7596.wav,C
test_7597.wav,NC
test_7598.wav,NC
test_7599.wav,C
test_7600.wav,C
test_7601.wav,C
test_7602.wav,NC
test_7603.wav,C
test_7604.wav,C
test_7605.wav,NC
test_7606.wav,C
test_7607.wav,NC
test_7608.wav,NC
test_7609.wav,C
test_7610.wav,NC
test_7611.wav,NC
test_7612.wav,NC
test_7613.wav,C
test_7614.wav,C
test_7615.wav,NC
test_7616.wav,C
test_7617.wav,NC
test_7618.wav,NC
test_7619.wav,C
test_7620.wav,NC
test_7621.wav,NC
test_7622.wav,C
test_7623.wav,C
test_7624.wav,NC
test_7625.wav,NC
test_7626.wav,C
test_7627.wav,NC
test_7628.wav,C
test_7629.wav,NC
test_7630.wav,C
test_7631.wav,NC
test_7632.wav,NC
test_7633.wav,NC
test_7634.wav,C
test_7635.wav,C
test_7636.wav,C
test_7637.wav,C
test_7638.wav,NC
test_7639.wav,NC
test_7640.wav,C
test_7641.wav,NC
test_7642.wav,C
test_7643.wav,C
test_7644.wav,C
test_7645.wav,C
test_7646.wav,NC
test_7647.wav,C
test_7648.wav,NC
test_7649.wav,NC
test_7650.wav,NC
test_7651.wav,NC
test_7652.wav,C
test_7653.wav,C
test_7654.wav,C
test_7655.wav,NC
test_7656.wav,NC
test_7657.wav,C
test_7658.wav,C
test_7659.wav,NC
test_7660.wav,NC
test_7661.wav,C
test_7662.wav,C
test_7663.wav,C
test_7664.wav,C
test_7665.wav,C
test_7666.wav,NC
test_7667.wav,NC
test_7668.wav,NC
test_7669.wav,NC
test_7670.wav,NC
test_7671.wav,NC
test_7672.wav,C
test_7673.wav,C
test_7674.wav,C
test_7675.wav,NC
test_7676.wav,C
test_7677.wav,C
test_7678.wav,NC
test_7679.wav,C
test_7680.wav,C
test_7681.wav,C
test_7682.wav,NC
test_7683.wav,C
test_7684.wav,C
test_7685.wav,NC
test_7686.wav,C
test_7687.wav,C
test_7688.wav,NC
test_7689.wav,NC
test_7690.wav,NC
test_7691.wav,NC
test_7692.wav,NC
test_7693.wav,C
test_7694.wav,NC
test_7695.wav,C
test_7696.wav,C
test_7697.wav,C
test_7698.wav,C
test_7699.wav,NC
test_7700.wav,NC
test_7701.wav,NC
test_7702.wav,NC
test_7703.wav,C
test_7704.wav,C
test_7705.wav,C
test_7706.wav,NC
test_7707.wav,NC
test_7708.wav,NC
test_7709.wav,NC
test_7710.wav,C
test_7711.wav,C
test_7712.wav,C
test_7713.wav,NC
test_7714.wav,C
test_7715.wav,NC
test_7716.wav,C
test_7717.wav,C
test_7718.wav,C
test_7719.wav,NC
test_7720.wav,NC
test_7721.wav,C
test_7722.wav,NC
test_7723.wav,NC
test_7724.wav,NC
test_7725.wav,C
test_7726.wav,NC
test_7727.wav,C
test_7728.wav,NC
test_7729.wav,NC
test_7730.wav,NC
test_7731.wav,C
test_7732.wav,C
test_7733.wav,NC
test_7734.wav,NC
test_7735.wav,NC
test_7736.wav,C
test_7737.wav,NC
test_7738.wav,C
test_7739.wav,C
test_7740.wav,C
test_7741.wav,C
test_7742.wav,NC
test_7743.wav,NC
test_7744.wav,C
test_7745.wav,NC
test_7746.wav,NC
test_7747.wav,C
test_7748.wav,C
test_7749.wav,NC
test_7750.wav,NC
test_7751.wav,C
test_7752.wav,NC
test_7753.wav,C
test_7754.wav,C
test_7755.wav,NC
test_7756.wav,C
test_7757.wav,NC
test_7758.wav,NC
test_7759.wav,NC
test_7760.wav,C
test_7761.wav,C
test_7762.wav,C
test_7763.wav,C
test_7764.wav,C
test_7765.wav,NC
test_7766.wav,C
test_7767.wav,NC
test_7768.wav,NC
test_7769.wav,NC
test_7770.wav,C
test_7771.wav,C
test_7772.wav,C
test_7773.wav,C
test_7774.wav,NC
test_7775.wav,NC
test_7776.wav,C
test_7777.wav,C
test_7778.wav,NC
test_7779.wav,C
test_7780.wav,NC
test_7781.wav,NC
test_7782.wav,C
test_7783.wav,NC
test_7784.wav,C
test_7785.wav,C
test_7786.wav,C
test_7787.wav,C
test_7788.wav,C
test_7789.wav,NC
test_7790.wav,NC
test_7791.wav,NC
test_7792.wav,C
test_7793.wav,C
test_7794.wav,C
test_7795.wav,NC
test_7796.wav,C
test_7797.wav,NC
test_7798.wav,NC
test_7799.wav,NC
test_7800.wav,C
test_7801.wav,C
test_7802.wav,NC
test_7803.wav,C
test_7804.wav,NC
test_7805.wav,NC
test_7806.wav,C
test_7807.wav,C
test_7808.wav,C
test_7809.wav,NC
test_7810.wav,NC
test_7811.wav,C
test_7812.wav,NC
test_7813.wav,NC
test_7814.wav,C
test_7815.wav,NC
test_7816.wav,NC
test_7817.wav,C
test_7818.wav,NC
test_7819.wav,C
test_7820.wav,NC
test_7821.wav,NC
test_7822.wav,C
test_7823.wav,C
test_7824.wav,C
test_7825.wav,NC
test_7826.wav,NC
test_7827.wav,C
test_7828.wav,NC
test_7829.wav,NC
test_7830.wav,C
test_7831.wav,NC
test_7832.wav,NC
test_7833.wav,C
test_7834.wav,NC
test_7835.wav,NC
test_7836.wav,C
test_7837.wav,C
test_7838.wav,NC
test_7839.wav,C
test_7840.wav,C
test_7841.wav,NC
test_7842.wav,NC
test_7843.wav,C
test_7844.wav,C
test_7845.wav,NC
test_7846.wav,C
test_7847.wav,NC
test_7848.wav,C
test_7849.wav,NC
test_7850.wav,C
test_7851.wav,NC
test_7852.wav,NC
test_7853.wav,NC
test_7854.wav,NC
test_7855.wav,C
test_7856.wav,NC
test_7857.wav,NC
test_7858.wav,NC
test_7859.wav,C
test_7860.wav,C
test_7861.wav,NC
test_7862.wav,NC
test_7863.wav,C
test_7864.wav,NC
test_7865.wav,C
test_7866.wav,C
test_7867.wav,NC
test_7868.wav,C
test_7869.wav,NC
test_7870.wav,NC
test_7871.wav,C
test_7872.wav,NC
test_7873.wav,C
test_7874.wav,NC
test_7875.wav,C
test_7876.wav,C
test_7877.wav,C
test_7878.wav,C
test_7879.wav,C
test_7880.wav,C
test_7881.wav,NC
test_7882.wav,C
test_7883.wav,NC
test_7884.wav,C
test_7885.wav,C
test_7886.wav,C
test_7887.wav,NC
test_7888.wav,C
test_7889.wav,NC
test_7890.wav,NC
test_7891.wav,C
test_7892.wav,C
test_7893.wav,C
test_7894.wav,NC
test_7895.wav,C
test_7896.wav,C
test_7897.wav,NC
test_7898.wav,NC
test_7899.wav,C
test_7900.wav,NC
test_7901.wav,NC
test_7902.wav,NC
test_7903.wav,NC
test_7904.wav,NC
test_7905.wav,C
test_7906.wav,NC
test_7907.wav,C
test_7908.wav,C
test_7909.wav,NC
test_7910.wav,NC
test_7911.wav,NC
test_7912.wav,NC
test_7913.wav,NC
test_7914.wav,NC
test_7915.wav,C
test_7916.wav,C
test_7917.wav,NC
test_7918.wav,C
test_7919.wav,NC
test_7920.wav,NC
test_7921.wav,NC
test_7922.wav,NC
test_7923.wav,NC
test_7924.wav,NC
test_7925.wav,NC
test_7926.wav,NC
test_7927.wav,C
test_7928.wav,NC
test_7929.wav,NC
test_7930.wav,NC
test_7931.wav,C
test_7932.wav,NC
test_7933.wav,C
test_7934.wav,NC
test_7935.wav,C
test_7936.wav,NC
test_7937.wav,C
test_7938.wav,NC
test_7939.wav,NC
test_7940.wav,NC
test_7941.wav,NC
