file_name,ensemble_logit_multiK,p_cold_multiK,pred_multiK,ensemble_logit_k2only,pred_k2only
test_2731.wav,-8.338050,0.000239,NC,-6.150788,NC
test_2732.wav,5.595431,0.996299,C,6.848999,C
test_2733.wav,-14.365349,0.000001,NC,-14.200627,NC
test_2734.wav,-0.725624,0.326156,C,-4.037252,NC
test_2735.wav,2.857701,0.945715,C,4.062747,C
test_2736.wav,13.282257,0.999998,C,8.422542,C
test_2737.wav,-16.760830,0.000000,NC,-15.880990,NC
test_2738.wav,-5.071550,0.006234,NC,-4.129671,NC
test_2739.wav,-5.652001,0.003498,NC,-7.085714,NC
test_2740.wav,12.661397,0.999997,C,13.259706,C
test_2741.wav,-0.509265,0.375366,C,-1.534044,NC
test_2742.wav,6.719286,0.998794,C,6.724864,C
test_2743.wav,2.225247,0.902494,C,2.975769,C
test_2744.wav,-6.064578,0.002318,NC,-6.548311,NC
test_2745.wav,6.372754,0.998295,C,5.110423,C
test_2746.wav,-2.455613,0.079029,NC,-5.032821,NC
test_2747.wav,-3.338418,0.034276,NC,-5.385947,NC
test_2748.wav,6.014525,0.997563,C,4.020940,C
test_2749.wav,3.677222,0.975331,C,5.967231,C
test_2750.wav,-3.621960,0.026034,NC,-3.528343,NC
test_2751.wav,5.124053,0.994083,C,7.563341,C
test_2752.wav,6.085687,0.997730,C,7.582534,C
test_2753.wav,8.637736,0.999823,C,10.454987,C
test_2754.wav,-18.643359,0.000000,NC,-19.114914,NC
test_2755.wav,1.838764,0.862802,C,2.017935,C
test_2756.wav,7.782137,0.999583,C,7.009505,C
test_2757.wav,-3.428984,0.031402,NC,-4.018262,NC
test_2758.wav,-1.260021,0.220970,C,-1.703104,NC
test_2759.wav,4.672440,0.990737,C,2.746146,C
test_2760.wav,4.975547,0.993143,C,3.962247,C
test_2761.wav,-3.108598,0.042754,NC,-0.056809,C
test_2762.wav,-13.912482,0.000001,NC,-12.699774,NC
test_2763.wav,-11.111906,0.000015,NC,-15.325642,NC
test_2764.wav,9.279468,0.999907,C,8.823357,C
test_2765.wav,-5.041775,0.006421,NC,-3.390801,NC
test_2766.wav,-9.861065,0.000052,NC,-7.782412,NC
test_2767.wav,-21.775056,0.000000,NC,-22.728849,NC
test_2768.wav,-1.256075,0.221650,C,1.106103,C
test_2769.wav,-7.814199,0.000404,NC,-6.804619,NC
test_2770.wav,-9.019488,0.000121,NC,-4.529507,NC
test_2771.wav,6.130836,0.997830,C,6.758993,C
test_2772.wav,-3.116328,0.042439,NC,-3.589733,NC
test_2773.wav,-6.219915,0.001985,NC,-3.237754,NC
test_2774.wav,-12.592706,0.000003,NC,-9.005065,NC
test_2775.wav,2.720200,0.938208,C,2.900451,C
test_2776.wav,-5.233795,0.005305,NC,-6.035628,NC
test_2777.wav,-2.329356,0.088721,NC,-1.268407,C
test_2778.wav,9.984573,0.999954,C,7.888276,C
test_2779.wav,-9.783821,0.000056,NC,-10.263506,NC
test_2780.wav,-2.979843,0.048345,NC,-6.211227,NC
test_2781.wav,-7.588087,0.000506,NC,-4.489093,NC
test_2782.wav,-7.879536,0.000378,NC,-11.349540,NC
test_2783.wav,-1.942859,0.125334,NC,-4.983086,NC
test_2784.wav,-3.179142,0.039958,NC,-2.668475,NC
test_2785.wav,-6.879087,0.001028,NC,-17.066603,NC
test_2786.wav,-15.210848,0.000000,NC,-15.458395,NC
test_2787.wav,13.548799,0.999999,C,14.518641,C
test_2788.wav,-15.144792,0.000000,NC,-14.121808,NC
test_2789.wav,-9.429784,0.000080,NC,-5.132459,NC
test_2790.wav,9.356250,0.999914,C,13.908706,C
test_2791.wav,-15.514908,0.000000,NC,-13.078672,NC
test_2792.wav,-6.615144,0.001338,NC,-4.835521,NC
test_2793.wav,0.336244,0.583278,C,-1.435648,NC
test_2794.wav,-3.009082,0.047017,NC,-5.945387,NC
test_2795.wav,6.650073,0.998708,C,9.902985,C
test_2796.wav,-5.815605,0.002972,NC,-3.880898,NC
test_2797.wav,7.765563,0.999576,C,10.104055,C
test_2798.wav,-15.365306,0.000000,NC,-15.453206,NC
test_2799.wav,-15.057203,0.000000,NC,-15.658819,NC
test_2800.wav,3.178090,0.960001,C,7.175880,C
test_2801.wav,-7.045433,0.000871,NC,-6.401902,NC
test_2802.wav,0.465044,0.614210,C,1.254639,C
test_2803.wav,-3.524834,0.028614,NC,-2.306186,NC
test_2804.wav,-1.441319,0.191341,C,0.015194,C
test_2805.wav,-7.233354,0.000722,NC,-7.972742,NC
test_2806.wav,1.467657,0.812701,C,0.929357,C
test_2807.wav,-7.250433,0.000709,NC,-5.823643,NC
test_2808.wav,0.161404,0.540264,C,-1.053493,C
test_2809.wav,-4.027087,0.017514,NC,-5.531893,NC
test_2810.wav,-9.426506,0.000081,NC,-10.109683,NC
test_2811.wav,-3.151498,0.041032,NC,-4.715605,NC
test_2812.wav,-16.952235,0.000000,NC,-16.726645,NC
test_2813.wav,-9.309642,0.000091,NC,-9.149680,NC
test_2814.wav,-6.128320,0.002175,NC,-3.590511,NC
test_2815.wav,-13.217361,0.000002,NC,-13.116882,NC
test_2816.wav,1.902753,0.870203,C,-0.620598,C
test_2817.wav,4.865808,0.992353,C,2.905910,C
test_2818.wav,3.068340,0.955568,C,4.790157,C
test_2819.wav,2.075246,0.888474,C,2.046543,C
test_2820.wav,-17.458193,0.000000,NC,-16.678352,NC
test_2821.wav,-2.701182,0.062904,NC,-0.240338,C
test_2822.wav,-2.686075,0.063800,NC,-0.090943,C
test_2823.wav,0.249666,0.562094,C,-0.277855,C
test_2824.wav,-13.668414,0.000001,NC,-12.738230,NC
test_2825.wav,-12.747288,0.000003,NC,-13.394415,NC
test_2826.wav,3.705581,0.976004,C,3.517283,C
test_2827.wav,7.182059,0.999240,C,9.935059,C
test_2828.wav,-0.978128,0.273263,C,-2.559978,NC
test_2829.wav,-10.323995,0.000033,NC,-11.596714,NC
test_2830.wav,-5.099152,0.006065,NC,-5.962896,NC
test_2831.wav,-9.722271,0.000060,NC,-8.344416,NC
test_2832.wav,-6.107314,0.002222,NC,-3.769148,NC
test_2833.wav,-11.082173,0.000015,NC,-16.535636,NC
test_2834.wav,1.565902,0.827199,C,1.193939,C
test_2835.wav,-13.020932,0.000002,NC,-13.700311,NC
test_2836.wav,1.300605,0.785937,C,1.884150,C
test_2837.wav,2.157449,0.896363,C,1.837568,C
test_2838.wav,-16.449783,0.000000,NC,-15.220148,NC
test_2839.wav,17.253283,1.000000,C,19.558260,C
test_2840.wav,2.385495,0.915714,C,2.841570,C
test_2841.wav,-1.709688,0.153204,NC,-5.613508,NC
test_2842.wav,11.047290,0.999984,C,10.182487,C
test_2843.wav,1.802421,0.858443,C,2.062733,C
test_2844.wav,8.402431,0.999776,C,8.450137,C
test_2845.wav,-3.220309,0.038409,NC,-4.001152,NC
test_2846.wav,-8.635950,0.000178,NC,-8.474677,NC
test_2847.wav,1.942739,0.874653,C,3.286984,C
test_2848.wav,-4.765589,0.008446,NC,-4.302940,NC
test_2849.wav,-7.039132,0.000876,NC,-6.967069,NC
test_2850.wav,6.047436,0.997642,C,5.372603,C
test_2851.wav,13.872211,0.999999,C,12.794754,C
test_2852.wav,4.748972,0.991414,C,3.354914,C
test_2853.wav,-4.187345,0.014959,NC,-2.522939,NC
test_2854.wav,-16.171916,0.000000,NC,-13.939062,NC
test_2855.wav,-8.984603,0.000125,NC,-10.190489,NC
test_2856.wav,-10.964605,0.000017,NC,-10.408766,NC
test_2857.wav,-9.678445,0.000063,NC,-7.834908,NC
test_2858.wav,-5.253492,0.005202,NC,-4.699552,NC
test_2859.wav,2.052675,0.886218,C,-2.154991,NC
test_2860.wav,-8.887640,0.000138,NC,-8.484372,NC
test_2861.wav,-13.031871,0.000002,NC,-10.616855,NC
test_2862.wav,1.192865,0.767253,C,1.780263,C
test_2863.wav,4.314573,0.986804,C,4.121220,C
test_2864.wav,-12.692277,0.000003,NC,-11.602231,NC
test_2865.wav,8.916640,0.999866,C,7.339442,C
test_2866.wav,-2.136066,0.105640,NC,-1.536192,NC
test_2867.wav,-5.076915,0.006200,NC,-5.208902,NC
test_2868.wav,-7.501338,0.000552,NC,-6.692664,NC
test_2869.wav,6.082872,0.997724,C,9.768003,C
test_2870.wav,0.008925,0.502231,C,3.319005,C
test_2871.wav,-8.186947,0.000278,NC,-9.794037,NC
test_2872.wav,-5.991621,0.002493,NC,-9.360167,NC
test_2873.wav,4.608629,0.990133,C,1.674423,C
test_2874.wav,-10.413351,0.000030,NC,-9.335546,NC
test_2875.wav,-12.418425,0.000004,NC,-11.092665,NC
test_2876.wav,7.100394,0.999176,C,7.919620,C
test_2877.wav,-4.281973,0.013627,NC,-5.188474,NC
test_2878.wav,-18.213948,0.000000,NC,-17.908016,NC
test_2879.wav,-12.443056,0.000004,NC,-9.327773,NC
test_2880.wav,-0.246623,0.438655,C,-1.182309,C
test_2881.wav,7.378632,0.999376,C,3.571340,C
test_2882.wav,0.941179,0.719338,C,2.266341,C
test_2883.wav,7.215933,0.999266,C,9.547623,C
test_2884.wav,-13.178894,0.000002,NC,-10.829508,NC
test_2885.wav,-4.498437,0.011004,NC,-2.244275,NC
test_2886.wav,-0.272994,0.432172,C,-1.301004,C
test_2887.wav,-15.894077,0.000000,NC,-14.347489,NC
test_2888.wav,-3.641448,0.025545,NC,0.606920,C
test_2889.wav,-11.398535,0.000011,NC,-12.762994,NC
test_2890.wav,0.000086,0.500021,C,-2.041353,NC
test_2891.wav,8.415293,0.999779,C,9.566422,C
test_2892.wav,-18.119338,0.000000,NC,-15.904334,NC
test_2893.wav,-8.384490,0.000228,NC,-5.047251,NC
test_2894.wav,3.423766,0.968439,C,7.259123,C
test_2895.wav,-7.685560,0.000459,NC,-7.445583,NC
test_2896.wav,-3.590934,0.026833,NC,-2.795219,NC
test_2897.wav,4.752209,0.991441,C,3.638555,C
test_2898.wav,-16.496791,0.000000,NC,-16.328374,NC
test_2899.wav,5.949566,0.997400,C,5.420825,C
test_2900.wav,-15.500036,0.000000,NC,-18.095588,NC
test_2901.wav,-16.886943,0.000000,NC,-16.940891,NC
test_2902.wav,-7.484220,0.000562,NC,-4.860647,NC
test_2903.wav,-8.632134,0.000178,NC,-8.629490,NC
test_2904.wav,-3.993918,0.018094,NC,-4.122945,NC
test_2905.wav,-3.006870,0.047116,NC,0.725057,C
test_2906.wav,0.793056,0.688487,C,2.466049,C
test_2907.wav,1.988633,0.879598,C,-0.016224,C
test_2908.wav,-4.951348,0.007024,NC,-8.670563,NC
test_2909.wav,-5.266427,0.005136,NC,-4.986518,NC
test_2910.wav,1.360314,0.795811,C,0.477229,C
test_2911.wav,1.517629,0.820189,C,-0.056290,C
test_2912.wav,-13.565541,0.000001,NC,-10.411574,NC
test_2913.wav,4.153257,0.984530,C,3.079496,C
test_2914.wav,0.891868,0.709275,C,0.462809,C
test_2915.wav,2.323057,0.910769,C,1.382299,C
test_2916.wav,8.521949,0.999801,C,7.539962,C
test_2917.wav,-8.698060,0.000167,NC,-4.466835,NC
test_2918.wav,-16.557396,0.000000,NC,-14.120024,NC
test_2919.wav,0.074937,0.518726,C,1.291257,C
test_2920.wav,8.478958,0.999792,C,7.287798,C
test_2921.wav,-5.356601,0.004695,NC,-5.083277,NC
test_2922.wav,-13.276300,0.000002,NC,-12.651471,NC
test_2923.wav,0.779295,0.685528,C,-1.365582,C
test_2924.wav,-12.295653,0.000005,NC,-10.882471,NC
test_2925.wav,-12.066074,0.000006,NC,-9.878480,NC
test_2926.wav,9.197308,0.999899,C,8.275263,C
test_2927.wav,14.617242,1.000000,C,11.531171,C
test_2928.wav,-7.312565,0.000667,NC,-6.581499,NC
test_2929.wav,-0.763487,0.317890,C,1.213416,C
test_2930.wav,-12.649069,0.000003,NC,-9.561579,NC
test_2931.wav,-6.232837,0.001960,NC,-1.837349,NC
test_2932.wav,4.763166,0.991534,C,6.492357,C
test_2933.wav,-1.923917,0.127425,NC,-1.688970,NC
test_2934.wav,-14.153208,0.000001,NC,-13.084119,NC
test_2935.wav,-10.233189,0.000036,NC,-9.008071,NC
test_2936.wav,4.676796,0.990777,C,3.305457,C
test_2937.wav,-19.205650,0.000000,NC,-17.255982,NC
test_2938.wav,0.966224,0.724366,C,-0.110795,C
test_2939.wav,-17.686523,0.000000,NC,-16.726411,NC
test_2940.wav,-7.984923,0.000340,NC,-7.273995,NC
test_2941.wav,6.385595,0.998317,C,5.952136,C
test_2942.wav,-7.321115,0.000661,NC,-3.421372,NC
test_2943.wav,-9.594542,0.000068,NC,-12.871576,NC
test_2944.wav,-4.603640,0.009916,NC,-5.411424,NC
test_2945.wav,0.984730,0.728046,C,0.596671,C
test_2946.wav,-7.639835,0.000481,NC,-10.652247,NC
test_2947.wav,5.310888,0.995087,C,5.283565,C
test_2948.wav,-3.146271,0.041238,NC,-2.151767,NC
test_2949.wav,-9.473533,0.000077,NC,-9.095323,NC
test_2950.wav,1.607201,0.833022,C,0.984050,C
test_2951.wav,1.502155,0.817896,C,-3.380053,NC
test_2952.wav,-11.515399,0.000010,NC,-12.369908,NC
test_2953.wav,-10.247015,0.000035,NC,-11.859821,NC
test_2954.wav,-15.313024,0.000000,NC,-15.215930,NC
test_2955.wav,5.178557,0.994395,C,6.452940,C
test_2956.wav,-11.970294,0.000006,NC,-11.909191,NC
test_2957.wav,4.776811,0.991648,C,6.584189,C
test_2958.wav,6.133794,0.997836,C,6.328566,C
test_2959.wav,0.851499,0.700881,C,1.437996,C
test_2960.wav,7.887985,0.999625,C,10.010209,C
test_2961.wav,-14.026821,0.000001,NC,-14.579250,NC
test_2962.wav,-2.099325,0.109162,NC,-0.220478,C
test_2963.wav,-3.513706,0.028925,NC,-1.225358,C
test_2964.wav,3.510132,0.970975,C,2.219601,C
test_2965.wav,5.611154,0.996356,C,6.386569,C
test_2966.wav,-4.277187,0.013692,NC,-4.515190,NC
test_2967.wav,-0.306566,0.423953,C,-0.568831,C
test_2968.wav,7.171177,0.999232,C,6.001406,C
test_2969.wav,-0.205472,0.448812,C,-2.436556,NC
test_2970.wav,1.767442,0.854139,C,0.123637,C
test_2971.wav,-9.659023,0.000064,NC,-11.055300,NC
test_2972.wav,-12.332814,0.000004,NC,-11.591274,NC
test_2973.wav,-2.826338,0.055917,NC,-1.530354,NC
test_2974.wav,-13.819212,0.000001,NC,-11.217078,NC
test_2975.wav,3.304728,0.964591,C,6.152669,C
test_2976.wav,-11.357108,0.000012,NC,-7.566766,NC
test_2977.wav,2.733466,0.938973,C,3.540519,C
test_2978.wav,-7.052773,0.000864,NC,-14.535741,NC
test_2979.wav,1.316419,0.788585,C,2.957030,C
test_2980.wav,-14.802328,0.000000,NC,-13.688425,NC
test_2981.wav,-5.544054,0.003895,NC,-6.366770,NC
test_2982.wav,-15.932845,0.000000,NC,-17.159374,NC
test_2983.wav,14.726522,1.000000,C,18.817764,C
test_2984.wav,-9.683937,0.000062,NC,-8.463269,NC
test_2985.wav,2.903101,0.947999,C,1.856356,C
test_2986.wav,-1.541827,0.176270,C,1.152453,C
test_2987.wav,-19.767215,0.000000,NC,-21.674571,NC
test_2988.wav,3.081551,0.956125,C,4.031884,C
test_2989.wav,-7.620602,0.000490,NC,-7.865726,NC
test_2990.wav,5.624415,0.996404,C,6.255101,C
test_2991.wav,3.539675,0.971796,C,4.997300,C
test_2992.wav,-9.049524,0.000117,NC,-8.687993,NC
test_2993.wav,-13.820384,0.000001,NC,-11.565017,NC
test_2994.wav,3.635344,0.974303,C,2.061588,C
test_2995.wav,3.679626,0.975389,C,3.368075,C
test_2996.wav,1.458583,0.811316,C,-1.006618,C
test_2997.wav,0.486187,0.619208,C,-5.481774,NC
test_2998.wav,-12.440113,0.000004,NC,-11.690925,NC
test_2999.wav,0.155129,0.538705,C,3.190756,C
test_3000.wav,-0.999893,0.268963,C,-4.124420,NC
test_3001.wav,-15.733890,0.000000,NC,-15.744451,NC
test_3002.wav,-16.377665,0.000000,NC,-16.869856,NC
test_3003.wav,8.218116,0.999730,C,9.482027,C
test_3004.wav,-5.438193,0.004329,NC,-6.559668,NC
test_3005.wav,-14.220339,0.000001,NC,-16.042259,NC
test_3006.wav,-10.567298,0.000026,NC,-9.473609,NC
test_3007.wav,-6.465524,0.001554,NC,-7.051366,NC
test_3008.wav,1.805041,0.858761,C,0.760854,C
test_3009.wav,-13.020972,0.000002,NC,-13.680404,NC
test_3010.wav,-8.261476,0.000258,NC,-6.795449,NC
test_3011.wav,-14.393416,0.000001,NC,-12.008579,NC
test_3012.wav,-3.550419,0.027911,NC,-1.528303,NC
test_3013.wav,-1.857520,0.134992,NC,0.446099,C
test_3014.wav,6.586324,0.998623,C,10.777822,C
test_3015.wav,3.300488,0.964446,C,3.754276,C
test_3016.wav,-18.397107,0.000000,NC,-17.789197,NC
test_3017.wav,-14.953361,0.000000,NC,-15.319963,NC
test_3018.wav,-1.856801,0.135076,NC,-4.268451,NC
test_3019.wav,-2.306287,0.090604,NC,-2.574033,NC
test_3020.wav,3.702536,0.975933,C,3.033461,C
test_3021.wav,-14.843610,0.000000,NC,-15.218744,NC
test_3022.wav,-15.160831,0.000000,NC,-15.131736,NC
test_3023.wav,3.319672,0.965098,C,6.529332,C
test_3024.wav,4.766770,0.991564,C,1.890286,C
test_3025.wav,-5.331449,0.004814,NC,-1.898134,NC
test_3026.wav,-16.621980,0.000000,NC,-15.339147,NC
test_3027.wav,-1.616544,0.165682,C,-1.440537,NC
test_3028.wav,-11.754588,0.000008,NC,-13.717235,NC
test_3029.wav,6.346395,0.998250,C,7.311514,C
test_3030.wav,2.997763,0.952473,C,2.811831,C
test_3031.wav,-10.929985,0.000018,NC,-10.238337,NC
test_3032.wav,3.878179,0.979731,C,6.236175,C
test_3033.wav,3.043731,0.954511,C,5.942665,C
test_3034.wav,-14.475790,0.000001,NC,-10.505628,NC
test_3035.wav,-1.659438,0.159837,NC,-2.765141,NC
test_3036.wav,-2.898682,0.052219,NC,-4.163608,NC
test_3037.wav,-0.485009,0.381070,C,-0.328941,C
test_3038.wav,4.069504,0.983201,C,0.159037,C
test_3039.wav,2.334310,0.911679,C,3.261425,C
test_3040.wav,-4.545565,0.010503,NC,-4.215549,NC
test_3041.wav,6.340556,0.998240,C,5.226726,C
test_3042.wav,-0.281777,0.430018,C,1.845255,C
test_3043.wav,-12.485795,0.000004,NC,-11.840378,NC
test_3044.wav,16.235800,1.000000,C,20.429538,C
test_3045.wav,-9.993910,0.000046,NC,-10.807194,NC
test_3046.wav,-9.761006,0.000058,NC,-8.067489,NC
test_3047.wav,-17.173459,0.000000,NC,-17.132786,NC
test_3048.wav,-9.265128,0.000095,NC,-9.115915,NC
test_3049.wav,-8.263905,0.000258,NC,-9.455184,NC
test_3050.wav,11.826105,0.999993,C,10.098915,C
test_3051.wav,-4.322961,0.013087,NC,-2.233010,NC
test_3052.wav,7.175633,0.999236,C,7.812273,C
test_3053.wav,1.782797,0.856042,C,0.794230,C
test_3054.wav,0.706594,0.669648,C,1.769175,C
test_3055.wav,-9.940092,0.000048,NC,-8.997582,NC
test_3056.wav,-1.965396,0.122884,NC,-3.712371,NC
test_3057.wav,11.302846,0.999988,C,12.813208,C
test_3058.wav,5.766004,0.996878,C,6.338481,C
test_3059.wav,-16.110566,0.000000,NC,-15.881807,NC
test_3060.wav,4.763103,0.991533,C,5.608985,C
test_3061.wav,-9.726841,0.000060,NC,-9.986644,NC
test_3062.wav,-0.654207,0.342042,C,-0.706495,C
test_3063.wav,-14.303410,0.000001,NC,-11.610210,NC
test_3064.wav,5.103356,0.993960,C,7.541809,C
test_3065.wav,-6.994935,0.000916,NC,-13.491106,NC
test_3066.wav,-9.727376,0.000060,NC,-4.880242,NC
test_3067.wav,-16.997572,0.000000,NC,-14.319272,NC
test_3068.wav,-16.562120,0.000000,NC,-15.815156,NC
test_3069.wav,6.859891,0.998952,C,5.568139,C
test_3070.wav,-13.008787,0.000002,NC,-15.037417,NC
test_3071.wav,3.779967,0.977686,C,3.167432,C
test_3072.wav,-9.455274,0.000078,NC,-11.535710,NC
test_3073.wav,1.161113,0.761535,C,0.958842,C
test_3074.wav,-6.272912,0.001883,NC,-5.177655,NC
test_3075.wav,-3.300285,0.035561,NC,-4.834121,NC
test_3076.wav,3.561353,0.972384,C,2.301077,C
test_3077.wav,-2.691117,0.063500,NC,-3.373113,NC
test_3078.wav,-4.654260,0.009431,NC,-3.639522,NC
test_3079.wav,-12.223966,0.000005,NC,-12.395634,NC
test_3080.wav,-4.023730,0.017572,NC,-6.101564,NC
test_3081.wav,9.536082,0.999928,C,11.770919,C
test_3082.wav,3.452788,0.969314,C,7.063040,C
test_3083.wav,-15.633390,0.000000,NC,-14.057366,NC
test_3084.wav,-3.954804,0.018802,NC,-3.694351,NC
test_3085.wav,-15.431791,0.000000,NC,-16.994783,NC
test_3086.wav,-1.679586,0.157150,NC,-3.333147,NC
test_3087.wav,0.396265,0.597790,C,2.408102,C
test_3088.wav,-9.866863,0.000052,NC,-8.581384,NC
test_3089.wav,-11.256360,0.000013,NC,-10.113818,NC
test_3090.wav,-2.477274,0.077467,NC,-5.206904,NC
test_3091.wav,8.345999,0.999763,C,6.577084,C
test_3092.wav,6.225605,0.998026,C,4.985863,C
test_3093.wav,-17.426588,0.000000,NC,-14.886720,NC
test_3094.wav,-13.956880,0.000001,NC,-13.361549,NC
test_3095.wav,-8.763476,0.000156,NC,-7.279368,NC
test_3096.wav,16.255833,1.000000,C,17.907321,C
test_3097.wav,-16.117806,0.000000,NC,-14.124890,NC
test_3098.wav,-3.485909,0.029716,NC,-1.201800,C
test_3099.wav,3.286640,0.963968,C,2.184143,C
test_3100.wav,6.288438,0.998146,C,5.096541,C
test_3101.wav,-4.809526,0.008086,NC,-3.015154,NC
test_3102.wav,-0.764910,0.317581,C,-3.267290,NC
test_3103.wav,-4.408954,0.012022,NC,-7.536322,NC
test_3104.wav,-3.951715,0.018859,NC,-0.854561,C
test_3105.wav,-19.121023,0.000000,NC,-20.558917,NC
test_3106.wav,-2.447607,0.079614,NC,-5.241805,NC
test_3107.wav,-20.875525,0.000000,NC,-21.020882,NC
test_3108.wav,-2.046258,0.114431,NC,-3.165300,NC
test_3109.wav,-5.292268,0.005005,NC,-6.246944,NC
test_3110.wav,-11.448502,0.000011,NC,-10.872940,NC
test_3111.wav,10.251491,0.999965,C,11.646726,C
test_3112.wav,-4.538457,0.010577,NC,-4.800015,NC
test_3113.wav,7.193609,0.999249,C,8.940354,C
test_3114.wav,5.372072,0.995377,C,7.399108,C
test_3115.wav,0.024623,0.506155,C,0.520190,C
test_3116.wav,-8.970813,0.000127,NC,-8.599893,NC
test_3117.wav,-2.345639,0.087413,NC,1.003076,C
test_3118.wav,-7.288737,0.000683,NC,-4.617010,NC
test_3119.wav,-14.293536,0.000001,NC,-13.613294,NC
test_3120.wav,-5.464845,0.004215,NC,-3.613364,NC
test_3121.wav,4.732417,0.991272,C,2.085393,C
test_3122.wav,-1.550792,0.174972,C,-2.143334,NC
test_3123.wav,-6.461803,0.001560,NC,-5.283133,NC
test_3124.wav,-12.738925,0.000003,NC,-12.508964,NC
test_3125.wav,-14.475187,0.000001,NC,-13.032618,NC
test_3126.wav,-1.507216,0.181352,C,1.029803,C
test_3127.wav,-0.084377,0.478918,C,2.524832,C
test_3128.wav,0.260321,0.564715,C,1.526303,C
test_3129.wav,0.852503,0.701092,C,2.578037,C
test_3130.wav,2.082703,0.889211,C,1.326929,C
test_3131.wav,-17.094919,0.000000,NC,-18.686487,NC
test_3132.wav,-16.509532,0.000000,NC,-18.836142,NC
test_3133.wav,5.326823,0.995164,C,7.528661,C
test_3134.wav,-17.305822,0.000000,NC,-16.314726,NC
test_3135.wav,-2.402991,0.082945,NC,-3.178057,NC
test_3136.wav,1.114539,0.752974,C,-0.065778,C
test_3137.wav,1.768325,0.854249,C,1.518671,C
test_3138.wav,-2.431892,0.080773,NC,-6.052418,NC
test_3139.wav,-9.615227,0.000067,NC,-11.507218,NC
test_3140.wav,-3.884643,0.020141,NC,-4.571797,NC
test_3141.wav,0.889932,0.708876,C,-2.472351,NC
test_3142.wav,-3.077335,0.044052,NC,-2.341917,NC
test_3143.wav,-7.439419,0.000587,NC,-6.076408,NC
test_3144.wav,-0.859002,0.297548,C,-3.851729,NC
test_3145.wav,-1.022892,0.264464,C,-0.784657,C
test_3146.wav,-7.441436,0.000586,NC,-10.018262,NC
test_3147.wav,-4.093005,0.016415,NC,-3.895024,NC
test_3148.wav,4.583538,0.989885,C,8.154794,C
test_3149.wav,-16.731122,0.000000,NC,-17.363420,NC
test_3150.wav,-3.981850,0.018310,NC,-5.005182,NC
test_3151.wav,-4.712230,0.008905,NC,-1.267833,C
test_3152.wav,0.812068,0.692550,C,-0.141662,C
test_3153.wav,-7.429283,0.000593,NC,-8.551157,NC
test_3154.wav,-6.413703,0.001636,NC,-9.221151,NC
test_3155.wav,10.039880,0.999956,C,12.105078,C
test_3156.wav,-12.605427,0.000003,NC,-11.780525,NC
test_3157.wav,3.675534,0.975290,C,3.010902,C
test_3158.wav,-19.399024,0.000000,NC,-18.715299,NC
test_3159.wav,-3.404872,0.032144,NC,-3.583029,NC
test_3160.wav,8.361414,0.999766,C,11.873623,C
test_3161.wav,-13.105178,0.000002,NC,-13.922616,NC
test_3162.wav,-14.012912,0.000001,NC,-14.556628,NC
test_3163.wav,1.431875,0.807193,C,4.292146,C
test_3164.wav,-1.508420,0.181173,C,-0.654430,C
test_3165.wav,12.093487,0.999994,C,9.299863,C
test_3166.wav,4.157330,0.984592,C,2.943801,C
test_3167.wav,-13.119564,0.000002,NC,-10.926210,NC
test_3168.wav,-8.414983,0.000221,NC,-5.885535,NC
test_3169.wav,-13.680335,0.000001,NC,-13.343000,NC
test_3170.wav,-13.554907,0.000001,NC,-13.042210,NC
test_3171.wav,-5.996705,0.002481,NC,-6.859642,NC
test_3172.wav,-13.382776,0.000002,NC,-15.282826,NC
test_3173.wav,-8.868400,0.000141,NC,-11.257672,NC
test_3174.wav,-10.924243,0.000018,NC,-10.172794,NC
test_3175.wav,-4.583296,0.010118,NC,-1.781275,NC
test_3176.wav,-15.277093,0.000000,NC,-15.923023,NC
test_3177.wav,-3.641259,0.025549,NC,-1.430757,NC
test_3178.wav,1.477739,0.814231,C,3.215915,C
test_3179.wav,-16.935302,0.000000,NC,-16.268525,NC
test_3180.wav,-6.890123,0.001017,NC,-6.799249,NC
test_3181.wav,-8.323701,0.000243,NC,-7.243239,NC
test_3182.wav,-10.128269,0.000040,NC,-9.958313,NC
test_3183.wav,1.462723,0.811949,C,4.918365,C
test_3184.wav,-14.259825,0.000001,NC,-13.904700,NC
test_3185.wav,6.254990,0.998083,C,4.851688,C
test_3186.wav,7.894662,0.999627,C,9.548250,C
test_3187.wav,7.317711,0.999337,C,7.875923,C
test_3188.wav,10.623376,0.999976,C,11.429330,C
test_3189.wav,-15.588224,0.000000,NC,-17.007878,NC
test_3190.wav,-18.167321,0.000000,NC,-17.013234,NC
test_3191.wav,-14.316729,0.000001,NC,-11.135188,NC
test_3192.wav,-13.659639,0.000001,NC,-12.876471,NC
test_3193.wav,0.753938,0.680036,C,1.270960,C
